filename,width,height,class,xmin,ymin,xmax,ymax
image446_jpg.rf.5fd4468abfcc1593998be93a5bf3ab87.jpg,640,640,Camouflage,73,74,542,556
image448_jpg.rf.5ef9af258bd6ad8f8e748336c56d79bc.jpg,640,640,Human,232,74,364,561
image448_jpg.rf.5ef9af258bd6ad8f8e748336c56d79bc.jpg,640,640,Human,408,79,572,602
image451_jpg.rf.7c0b2702e8f7d3229e076b0e85a6128a.jpg,640,640,Camouflage,170,51,406,640
image470_jpg.rf.da3bc05558b0a86290c9080a996f7bc4.jpg,640,640,Camouflage,133,161,348,620
image474_jpg.rf.28e8698966f5662bd46dccda90b1de9d.jpg,640,640,Camouflage,110,266,230,378
image47_jpg.rf.1449ad7b9c53c573868be327cd46ed8b.jpg,640,640,Human,78,10,437,597
image50_jpg.rf.000a6d985c19543de12c98728b13c75d.jpg,640,640,Camouflage,22,321,303,612
image50_jpg.rf.000a6d985c19543de12c98728b13c75d.jpg,640,640,Camouflage,247,248,394,558
image50_jpg.rf.000a6d985c19543de12c98728b13c75d.jpg,640,640,Camouflage,409,207,586,477
image573_jpg.rf.955cdacfb8903ed8476bb290cbde0bf3.jpg,640,640,Camouflage,255,144,404,546
image573_jpg.rf.955cdacfb8903ed8476bb290cbde0bf3.jpg,640,640,Camouflage,388,46,599,587
image583_jpg.rf.cd5403e31fb83bafa2325d404f7aecf9.jpg,640,640,Camouflage,337,296,436,504
image583_jpg.rf.cd5403e31fb83bafa2325d404f7aecf9.jpg,640,640,Camouflage,348,254,592,536
image585_jpg.rf.1abe94f85dcaeafe1077cf88a2383931.jpg,640,640,Camouflage,320,188,469,453
image590_jpg.rf.40c656a28f4e463228423a2046bb1aa1.jpg,640,640,Camouflage,130,35,406,604
image595_jpg.rf.afebcefd432ce0fed01ccf02d6978499.jpg,640,640,Camouflage,361,183,500,428
image596_jpg.rf.4ef56104f4cc23a516d94a6a9a6fbd15.jpg,640,640,Camouflage,396,258,475,431
image597_jpg.rf.7fee8f53aa63143bdaa2bd92cb1e3287.jpg,640,640,Camouflage,230,3,474,640
image631_jpg.rf.66cf183cafd9615068ca87f6f020b9a1.jpg,640,640,Camouflage,5,31,594,640
image634_jpg.rf.8c8fc27f8688ef3a5eaf3b344d5274f8.jpg,640,640,Camouflage,79,30,527,637
image63_jpg.rf.84999fee7bd6280ad6c5d44072e50414.jpg,640,640,Human,1,91,135,524
image63_jpg.rf.84999fee7bd6280ad6c5d44072e50414.jpg,640,640,Camouflage,186,40,537,600
image63_jpg.rf.84999fee7bd6280ad6c5d44072e50414.jpg,640,640,Human,457,33,640,467
image642_jpg.rf.e69e29dc2879450283a4a15620c1b138.jpg,640,640,Camouflage,103,201,313,421
image648_jpg.rf.1374f5ed6ca180e64c3c4c5c775acb1b.jpg,640,640,Human,306,64,515,509
image650_jpg.rf.a8426bf1ebff3fdd3616aaae67ab0d96.jpg,640,640,Camouflage,152,195,475,614
image652_jpg.rf.f2001ff5e4c33d1072eb2b153f53800a.jpg,640,640,Human,5,104,363,497
image652_jpg.rf.f2001ff5e4c33d1072eb2b153f53800a.jpg,640,640,Human,157,207,620,638
image663_jpg.rf.831e4994ff7f3e2fcc42b0cdaafafe4b.jpg,640,640,Camouflage,11,117,571,565
image664_jpg.rf.65ba2833d05e06912036785b23ef6f9b.jpg,640,640,Camouflage,286,141,589,464
image667_jpg.rf.c3e14d0460c1ea438704f317c572c6e6.jpg,640,640,Human,288,426,350,631
image670_jpg.rf.cb35ea990814ec10654803d67fdc88fc.jpg,640,640,Camouflage,55,203,221,429
image670_jpg.rf.cb35ea990814ec10654803d67fdc88fc.jpg,640,640,Camouflage,227,198,428,367
image670_jpg.rf.cb35ea990814ec10654803d67fdc88fc.jpg,640,640,Camouflage,452,249,559,358
image672_jpg.rf.1bc07966744864f46f47ba5ea77d7867.jpg,640,640,Camouflage,30,3,609,616
image682_jpg.rf.d8d0b1d75412fcfc99dde5aea5e32e1b.jpg,640,640,Camouflage,193,254,308,447
image682_jpg.rf.d8d0b1d75412fcfc99dde5aea5e32e1b.jpg,640,640,Camouflage,318,254,437,441
image686_jpg.rf.6b253bf09174a9de4506213b20a8bb5c.jpg,640,640,Camouflage,183,52,474,627
image71_jpg.rf.930e6a3ad55a2758e9904a473a5f507e.jpg,640,640,Camouflage,161,31,623,614
image797_jpg.rf.72057a3bd2e4eb0b66cd4bb237addacc.jpg,640,640,Camouflage,377,302,455,453
image79_jpg.rf.528ae2131a0cc9aee2fd478f1bf5e763.jpg,640,640,Camouflage,213,177,563,419
image801_jpg.rf.65f026abedf5f62edd166aedb752f8b7.jpg,640,640,Camouflage,383,273,457,458
image802_jpg.rf.96be4bf45f9d8b7a02d6b93733aa56e7.jpg,640,640,Camouflage,381,259,459,468
image807_jpg.rf.d4df86d62d77dc36217da6b8188a5d25.jpg,640,640,Camouflage,281,62,327,147
image812_jpg.rf.5bc7e7558790aa659eb39772b8963a81.jpg,640,640,Camouflage,152,106,381,571
image818_jpg.rf.c04c02a94d930aabf854045ef806782b.jpg,640,640,Camouflage,234,208,323,324
image821_jpg.rf.05410d53f57108d7c5902c7c24b4e104.jpg,640,640,Camouflage,271,215,323,393
image823_jpg.rf.58865eb45181a3e6f50fa50829074241.jpg,640,640,Camouflage,246,246,338,407
image828_jpg.rf.3cdee459a84689c09a9915367d1d49e4.jpg,640,640,Camouflage,190,4,440,640
